id,sales
3029043,25.1857559191613
3002314,1730.2901791675856
3004096,1330.7294385236237
3005878,1660.4804905114083
3007660,1965.0242083975209
3009442,2176.8045981276896
3011224,1813.7693402010286
3013006,1533.9442085258675
3014788,1730.2901791675856
3016570,1330.7294385236237
3018352,1660.4804905114083
3020134,1965.0242083975209
3021916,2176.8045981276896
3023698,1813.7693402010286
3025480,1533.9442085258675
3027262,1730.2901791675856
3029044,1330.7294385236237
3002315,2044.4393081986764
3004097,1557.3431311656586
3005879,2185.3342132510484
3007661,2431.502769120392
3009443,2673.281393436104
3011225,2110.8405595653285
3013007,1721.465196696
3014789,2044.4393081986764
3016571,1557.3431311656586
3018353,2185.3342132510484
3020135,2431.502769120392
3021917,2673.281393436104
3023699,2110.8405595653285
3025481,1721.465196696
3027263,2044.4393081986764
3029045,1557.3431311656586
3002316,375.59484449566787
3004098,328.40998249673356
3005880,514.7382548460575
3007662,545.6184849850999
3009444,593.8308495415108
3011226,417.03490434103645
3013008,353.8894097959571
3014790,375.59484449566787
3016572,328.40998249673356
3018354,514.7382548460575
3020136,545.6184849850999
3021918,593.8308495415108
3023700,417.03490434103645
3025482,353.8894097959571
3027264,375.59484449566787
3029046,328.40998249673356
3002317,458.5574436731451
3004099,352.7277064808029
3005881,502.3302205340884
3007663,537.756570677404
3009445,612.874433010185
3011227,487.0121089000877
3013009,404.3340414496765
3014791,458.5574436731451
3016573,352.7277064808029
3018355,502.3302205340884
3020137,537.756570677404
3021919,612.874433010185
3023701,487.0121089000877
3025483,404.3340414496765
3027265,458.5574436731451
3029047,352.7277064808029
3002318,285.357368252142
3004100,224.06864464886792
3005882,349.0461136585103
3007664,475.43453229362115
3009446,390.8888473584208
3011228,275.4953714832953
3013010,242.2417860839779
3014792,285.357368252142
3016574,224.06864464886792
3018356,349.0461136585103
3020138,475.43453229362115
3021920,390.8888473584208
3023702,275.4953714832953
3025484,242.2417860839779
3027266,285.357368252142
3029048,224.06864464886792
3002319,6916.261260685526
3004101,5427.139129843046
3005883,6953.241524191075
3007665,8235.062603792061
3009447,9226.904132451271
3011229,7418.693142206964
3013011,6216.257314730442
3014793,6916.261260685526
3016575,5427.139129843046
3018357,6953.241524191075
3020139,8235.062603792061
3021921,9226.904132451271
3023703,7418.693142206964
3025485,6216.257314730442
3027267,6916.261260685526
3029049,5427.139129843046
3002320,72.94875110181142
3004102,67.35820078551194
3005884,80.77410201773058
3007666,79.8785524197167
3009448,90.88368801748977
3011230,78.00769613002099
3013012,67.3195222492376
3014794,72.94875110181142
3016576,67.35820078551194
3018358,80.77410201773058
3020140,79.8785524197167
3021922,90.88368801748977
3023704,78.00769613002099
3025486,67.3195222492376
3027268,72.94875110181142
3029050,67.35820078551194
3002321,2.1528097130580277
3004103,1.609295459918043
3005885,1.6475733329372124
3007667,2.0077008883914225
3009449,2.425403142024713
3011231,1.7303557930696152
3013013,1.5805387235759993
3014795,2.1528097130580277
3016577,1.609295459918043
3018359,1.6475733329372124
3020141,2.0077008883914225
3021923,2.425403142024713
3023705,1.7303557930696152
3025487,1.5805387235759993
3027269,2.1528097130580277
3029051,1.609295459918043
3002322,57.847712013212806
3004104,55.21100325911768
3005886,63.57498857051343
3007668,65.378446082235
3009450,58.04286409553753
3011232,50.69722328394806
3013014,51.754029187069804
3014796,57.847712013212806
3016578,55.21100325911768
3018360,63.57498857051343
3020142,65.378446082235
3021924,58.04286409553753
3023706,50.69722328394806
3025488,51.754029187069804
3027270,57.847712013212806
3029052,55.21100325911768
3002323,53.29421076236918
3004105,51.25375351721186
3005887,53.3338442565446
3007669,58.15941097885684
3009451,60.04183662808027
3011233,54.9122963514255
3013015,52.53113594713988
3014797,53.29421076236918
3016579,51.25375351721186
3018361,53.3338442565446
3020143,58.15941097885684
3021925,60.04183662808027
3023707,54.9122963514255
3025489,52.53113594713988
3027271,53.29421076236918
3029053,51.25375351721186
3002324,0.3730682341629247
3004106,0.3016984108544517
3005888,0.3253510519293231
3007670,0.572745072570317
3009452,0.9070685463679192
3011234,0.408273987306513
3013016,0.2846231971697629
3014798,0.3730682341629247
3016580,0.3016984108544517
3018362,0.3253510519293231
3020144,0.572745072570317
3021926,0.9070685463679192
3023708,0.408273987306513
3025490,0.2846231971697629
3027272,0.3730682341629247
3029054,0.3016984108544517
3002325,374.0067021576895
3004107,283.7096666754211
3005889,380.6997125366285
3007671,505.19529197684165
3009453,636.0515969003189
3011235,469.8257505940189
3013017,413.51648438513035
3014799,374.0067021576895
3016581,283.7096666754211
3018363,380.6997125366285
3020145,505.19529197684165
3021927,636.0515969003189
3023709,469.8257505940189
3025491,413.51648438513035
3027273,374.0067021576895
3029055,283.7096666754211
3002326,8.347898581835969
3004108,7.6381616826772545
3005890,10.216172510219156
3007672,16.587368889175817
3009454,26.541931062364593
3011236,12.165970034693398
3013018,8.6087317294851
3014800,8.347898581835969
3016582,7.6381616826772545
3018364,10.216172510219156
3020146,16.587368889175817
3021928,26.541931062364593
3023710,12.165970034693398
3025492,8.6087317294851
3027274,8.347898581835969
3029056,7.6381616826772545
3002327,32.47574201184668
3004109,26.260370118113677
3005891,40.38190638479621
3007673,44.26868544545516
3009455,33.864775655241
3011237,26.555933701234206
3013019,27.71784854443346
3014801,32.47574201184668
3016583,26.260370118113677
3018365,40.38190638479621
3020147,44.26868544545516
3021929,33.864775655241
3023711,26.555933701234206
3025493,27.71784854443346
3027275,32.47574201184668
3029057,26.260370118113677
3002328,9.10226751589375
3004110,9.958022043024082
3005892,17.6858215360296
3007674,10.938470452629618
3009456,10.232984894933791
3011238,10.516631167106897
3013020,10.74369256993268
3014802,9.10226751589375
3016584,9.958022043024082
3018366,17.6858215360296
3020148,10.938470452629618
3021930,10.232984894933791
3023712,10.516631167106897
3025494,10.74369256993268
3027276,9.10226751589375
3029058,9.958022043024082
3002329,205.0748567628678
3004111,255.99605661313734
3005893,414.59269902573385
3007675,445.8997718186861
3009457,238.5325581410648
3011239,155.15959459742317
3013021,152.9616760158581
3014803,205.0748567628678
3016585,255.99605661313734
3018367,414.59269902573385
3020149,445.8997718186861
3021931,238.5325581410648
3023713,155.15959459742317
3025495,152.9616760158581
3027277,205.0748567628678
3029059,255.99605661313734
3002330,17.538105492625835
3004112,18.48451571526717
3005894,24.42764094960112
3007676,26.349534040685324
3009458,26.1320641712528
3011240,21.61510924054846
3013022,17.658189615531477
3014804,17.538105492625835
3016586,18.48451571526717
3018368,24.42764094960112
3020150,26.349534040685324
3021932,26.1320641712528
3023714,21.61510924054846
3025496,17.658189615531477
3027278,17.538105492625835
3029060,18.48451571526717
3002331,672.3420243108434
3004113,612.2756957742265
3005895,1484.3454109790946
3007677,918.1773066679601
3009459,921.3191624338581
3011241,782.5587784535122
3013023,645.6312458830768
3014805,672.3420243108434
3016587,612.2756957742265
3018369,1484.3454109790946
3020151,918.1773066679601
3021933,921.3191624338581
3023715,782.5587784535122
3025497,645.6312458830768
3027279,672.3420243108434
3029061,612.2756957742265
3002332,439.715733990153
3004114,348.97045718233113
3005896,437.9208977936884
3007678,624.6921331989729
3009460,730.9821494112102
3011242,526.2314458076884
3013024,428.8278198826131
3014806,439.715733990153
3016588,348.97045718233113
3018370,437.9208977936884
3020152,624.6921331989729
3021934,730.9821494112102
3023716,526.2314458076884
3025498,428.8278198826131
3027280,439.715733990153
3029062,348.97045718233113
3002333,17.132482049126473
3004115,15.8664476493067
3005897,19.78217653728585
3007679,25.28083106775682
3009461,27.462672403882507
3011243,20.207766054897117
3013025,15.474699261668054
3014807,17.133153196875412
3016589,15.867049353132746
3018371,19.782715982579152
3020153,25.28131469643238
3021935,27.46310599130782
3023717,20.208154778860134
3025499,15.475047764208949
3027281,17.133465639720637
3029063,15.867329467393262
3002334,27.57307464297017
3004116,25.924408448824934
3005898,31.583857431234343
3007680,40.32163361368934
3009462,45.63742917395385
3011244,31.271746230431567
3013026,26.199172673979024
3014808,27.57307464297017
3016590,25.924408448824934
3018372,31.583857431234343
3020154,40.32163361368934
3021936,45.63742917395385
3023718,31.271746230431567
3025500,26.199172673979024
3027282,27.57307464297017
3029064,25.924408448824934
3002335,832.8584441897192
3004117,672.6338431555589
3005899,1390.4796335656051
3007681,1079.5507600385695
3009463,1198.5509578549668
3011245,1002.1454991441118
3013027,793.9186992266475
3014809,832.8584441897192
3016591,672.6338431555589
3018373,1390.4796335656051
3020155,1079.5507600385695
3021937,1198.5509578549668
3023719,1002.1454991441118
3025501,793.9186992266475
3027283,832.8584441897192
3029065,672.6338431555589
3002336,216.2284001010949
3004118,165.97039905394377
3005900,244.13979207633957
3007682,265.8965134532174
3009464,268.08599343362704
3011246,217.64915696405052
3013028,173.96286609821837
3014810,216.2284001010949
3016592,165.97039905394377
3018374,244.13979207633957
3020156,265.8965134532174
3021938,268.08599343362704
3023720,217.64915696405052
3025502,173.96286609821837
3027284,216.2284001010949
3029066,165.97039905394377
3002337,9706.163901644684
3004119,5200.130455221686
3005901,6852.784291985911
3007683,7321.508123308041
3009465,8640.621963925756
3011247,7592.895462476095
3013029,5897.036996961346
3014811,9706.163901644684
3016593,5200.130455221686
3018375,6852.784291985911
3020157,7321.508123308041
3021939,8640.621963925756
3023721,7592.895462476095
3025503,5897.036996961346
3027285,9706.163901644684
3029067,5200.130455221686
3002338,218.76786693979858
3004120,217.85317253926027
3005902,218.20626327260302
3007684,221.0239602187199
3009466,223.09610918323665
3011248,220.33548000957165
3013030,219.32873841220425
3014812,218.76786693979858
3016594,217.85317253926027
3018376,218.20626327260302
3020158,221.0239602187199
3021940,223.09610918323665
3023722,220.33548000957165
3025504,219.32873841220425
3027286,218.76786693979858
3029068,217.85317253926027
3002339,75.18280951189935
3004121,54.953167331737546
3005903,110.64321620198763
3007685,73.59601238142909
3009467,83.16933886750604
3011249,80.09926583962152
3013031,61.90315753104726
3014813,75.18280951189935
3016595,54.953167331737546
3018377,110.64321620198763
3020159,73.59601238142909
3021941,83.16933886750604
3023723,80.09926583962152
3025505,61.90315753104726
3027287,75.18280951189935
3029069,54.953167331737546
3002373,8.994311805025498
3004155,8.90344664739871
3005937,10.024665644354247
3007719,17.321569779322733
3009501,16.11709890818917
3011283,10.243595918160016
3013065,9.246381208212885
3014847,8.994311805025498
3016629,8.90344664739871
3018411,10.024665644354247
3020193,17.321569779322733
3021975,16.11709890818917
3023757,10.243595918160016
3025539,9.246381208212885
3027321,8.994311805025498
3029103,8.90344664739871
3002374,0
3004156,0
3005938,0
3007720,0
3009502,0
3011284,0
3013066,0
3014848,0
3016630,0
3018412,0
3020194,0
3021976,0
3023758,0
3025540,0
3027322,0
3029104,0
3002375,14.253822974267882
3004157,13.313611587540695
3005939,13.827065782809335
3007721,19.06928089882236
3009503,20.36253688185133
3011285,15.124133136604145
3013067,13.91808313790518
3014849,14.253822974267882
3016631,13.313611587540695
3018413,13.827065782809335
3020195,19.06928089882236
3021977,20.36253688185133
3023759,15.124133136604145
3025541,13.91808313790518
3027323,14.253822974267882
3029105,13.313611587540695
3002376,3065.320646761369
3004158,2751.8345614433465
3005940,3453.499282780389
3007722,5561.190960888938
3009504,6060.539364706872
3011286,3620.041692930073
3013068,3295.9740322847742
3014850,3065.320646761369
3016632,2751.8345614433465
3018414,3453.499282780389
3020196,5561.190960888938
3021978,6060.539364706872
3023760,3620.041692930073
3025542,3295.9740322847742
3027324,3065.320646761369
3029106,2751.8345614433465
3002377,0.00358470732341168
3004159,0.00358470732341168
3005941,0.00358470732341168
3007723,0.00358470732341168
3009505,0.00358470732341168
3011287,0.00358470732341168
3013069,0.00358470732341168
3014851,0.00358470732341168
3016633,0.00358470732341168
3018415,0.00358470732341168
3020197,0.00358470732341168
3021979,0.00358470732341168
3023761,0.00358470732341168
3025543,0.00358470732341168
3027325,0.00358470732341168
3029107,0.00358470732341168
3002378,508.3212285464404
3004160,413.6590342014232
3005942,551.8349274208247
3007724,702.131432549102
3009506,754.0752734080239
3011288,551.2815998989017
3013070,444.84296910566826
3014852,508.3212285464404
3016634,413.6590342014232
3018416,551.8349274208247
3020198,702.131432549102
3021980,754.0752734080239
3023762,551.2815998989017
3025544,444.84296910566826
3027326,508.3212285464404
3029108,413.6590342014232
3002379,40.265413720977556
3004161,35.19259811093787
3005943,42.625526178651505
3007725,49.948052922229444
3009507,35.769055453259185
3011289,31.530876352611433
3013071,32.36339778395214
3014853,40.265413720977556
3016635,35.19259811093787
3018417,42.625526178651505
3020199,49.948052922229444
3021981,35.769055453259185
3023763,31.530876352611433
3025545,32.36339778395214
3027327,40.265413720977556
3029109,35.19259811093787
3002380,1277.1349898646824
3004162,1127.3433151088698
3005944,1354.6503702194634
3007726,2056.6855684389425
3009508,2055.351318247464
3011290,1482.6056007681152
3013072,1244.2978942996917
3014854,1277.1349898646824
3016636,1127.3433151088698
3018418,1354.6503702194634
3020200,2056.6855684389425
3021982,2055.351318247464
3023764,1482.6056007681152
3025546,1244.2978942996917
3027328,1277.1349898646824
3029110,1127.3433151088698
3002381,918.8866581630361
3004163,807.7042555247152
3005945,982.9045994043197
3007727,1438.0116611603532
3009509,1572.0426405759083
3011291,1075.8065976450268
3013073,925.7748004661413
3014855,918.8866581630361
3016637,807.7042555247152
3018419,982.9045994043197
3020201,1438.0116611603532
3021983,1572.0426405759083
3023765,1075.8065976450268
3025547,925.7748004661413
3027329,918.8866581630361
3029111,807.7042555247152
3002382,395.40240384583603
3004164,349.57752943030187
3005946,463.9793562214521
3007728,621.1235399922102
3009510,652.2818283520318
3011292,454.5954924413316
3013074,388.04941049400554
3014856,395.40240384583603
3016638,349.57752943030187
3018420,463.9793562214521
3020202,621.1235399922102
3021984,652.2818283520318
3023766,454.5954924413316
