id,sales
3016314,25.72461102173134
3018096,26.53050777956002
3019878,36.916464280659326
3021660,31.55441259462776
3023442,24.55587267074556
3025224,26.160768828200197
3027006,24.687513280071943
3028788,25.72461102173134
3002059,29.124000729204198
3003841,25.72686364578647
3005623,26.562587108964266
3007405,37.78723597639352
3009187,41.53351146586864
3010969,28.856167130782787
3012751,26.646145301002356
3014533,29.124000729204198
3016315,25.72686364578647
3018097,26.562587108964266
3019879,37.78723597639352
3021661,41.53351146586864
3023443,28.856167130782787
3025225,26.646145301002356
3027007,29.124000729204198
3028789,25.72686364578647
3002060,0
3003842,0
3005624,0
3007406,0
3009188,0
3010970,0
3012752,0
3014534,0
3016316,0
3018098,0
3019880,0
3021662,0
3023444,0
3025226,0
3027008,0
3028790,0
3002061,205.08631946106436
3003843,149.0731227392813
3005625,176.85086334347864
3007407,265.06185847895966
3009189,353.0656857712769
3010971,221.32226979872271
3012753,178.47229292454398
3014535,205.08631946106436
3016317,149.0731227392813
3018099,176.85086334347864
3019881,265.06185847895966
3021663,353.0656857712769
3023445,221.32226979872271
3025227,178.47229292454398
3027009,205.08631946106436
3028791,149.0731227392813
3002062,14.400348104599477
3003844,13.312990519364508
3005626,15.149288120265604
3007408,27.630046342013767
3009190,42.54216476189245
3010972,11.937374963483157
3012754,17.591134577216028
3014536,14.400348104599477
3016318,13.312990519364508
3018100,15.149288120265604
3019882,27.630046342013767
3021664,42.54216476189245
3023446,11.937374963483157
3025228,17.591134577216028
3027010,14.400348104599477
3028792,13.312990519364508
3002063,20.048349283045933
3003845,18.52238838608874
3005627,19.28262525418171
3007409,23.393788484073077
3009191,20.31625115946064
3010973,17.076539725951438
3012755,17.988240832662218
3014537,20.048349283045933
3016319,18.52238838608874
3018101,19.28262525418171
3019883,23.393788484073077
3021665,20.31625115946064
3023447,17.076539725951438
3025229,17.988240832662218
3027011,20.048349283045933
3028793,18.52238838608874
3002064,7.399362774093936
3003846,7.044033682972201
3005628,7.544631315458966
3007410,10.364482286956845
3009192,11.738631024112205
3010974,7.583058659864589
3012756,7.370360036150865
3014538,7.399362774093936
3016320,7.044033682972201
3018102,7.544631315458966
3019884,10.364482286956845
3021666,11.738631024112205
3023448,7.583058659864589
3025230,7.370360036150865
3027012,7.399362774093936
3028794,7.044033682972201
3002065,83.16215833138762
3003847,83.88499153004547
3005629,133.5511308253328
3007411,186.34712232760666
3009193,70.14563358947062
3010975,53.08263962684439
3012757,61.13860864327282
3014539,83.16215833138762
3016321,83.88499153004547
3018103,133.5511308253328
3019885,186.34712232760666
3021667,70.14563358947062
3023449,53.08263962684439
3025231,61.13860864327282
3027013,83.16215833138762
3028795,83.88499153004547
3002066,11.846126192179666
3003848,10.825189831385401
3005630,13.947069324852134
3007412,18.151844851206366
3009194,18.87836865110279
3010976,12.843151056864082
3012758,10.400734986969338
3014540,11.846126192179666
3016322,10.825189831385401
3018104,13.947069324852134
3019886,18.151844851206366
3021668,18.87836865110279
3023450,12.843151056864082
3025232,10.400734986969338
3027014,11.846126192179666
3028796,10.825189831385401
3002067,202.67989430620548
3003849,174.22981167917
3005631,352.31432131653185
3007413,268.03157224368226
3009195,285.46275400870684
3010977,203.60544698678473
3012759,174.47429121121598
3014541,202.67989430620548
3016323,174.22981167917
3018105,352.31432131653185
3019887,268.03157224368226
3021669,285.46275400870684
3023451,203.60544698678473
3025233,174.47429121121598
3027015,202.67989430620548
3028797,174.22981167917
3002068,393.5537416027046
3003850,362.3286096197165
3005632,360.40907527918637
3007414,480.10744865206783
3009196,565.1038888939012
3010978,416.1139389580674
3012760,372.7451723993608
3014542,393.5537416027046
3016324,362.3286096197165
3018106,360.40907527918637
3019888,480.10744865206783
3021670,565.1038888939012
3023452,416.1139389580674
3025234,372.7451723993608
3027016,393.5537416027046
3028798,362.3286096197165
3002069,14.245535392438871
3003851,13.011511712360326
3005633,14.242757052971433
3007415,16.4898186428422
3009197,18.74430288904608
3010979,14.4041695894364
3012761,12.854718529465943
3014543,14.245535392438871
3016325,13.011511712360326
3018107,14.242757052971433
3019889,16.4898186428422
3021671,18.74430288904608
3023453,14.4041695894364
3025235,12.854718529465943
3027017,14.245535392438871
3028799,13.011511712360326
3002070,9.259774082098511
3003852,7.34780410595158
3005634,8.069664945034692
3007416,10.870781980357707
3009198,13.033179271698923
3010980,9.033606899726314
3012762,7.797466958039238
3014544,9.259774082098511
3016326,7.34780410595158
3018108,8.069664945034692
3019890,10.870781980357707
3021672,13.033179271698923
3023454,9.033606899726314
3025236,7.797466958039238
3027018,9.259774082098511
3028800,7.34780410595158
3002071,194.9509582402897
3003853,157.29850446914367
3005635,226.9064509506208
3007417,219.65767752874063
3009199,249.1879539470854
3010981,204.29961437671753
3012763,175.79844187122944
3014545,194.9509582402897
3016327,157.29850446914367
3018109,226.9064509506208
3019891,219.65767752874063
3021673,249.1879539470854
3023455,204.29961437671753
3025237,175.79844187122944
3027019,194.9509582402897
3028801,157.29850446914367
3002072,69.1862231455506
3003854,52.90850455499858
3005636,60.784154410704595
3007418,74.3095489088494
3009200,79.25330196074796
3010982,58.27492007887134
3012764,53.90311368771915
3014546,69.1862231455506
3016328,52.90850455499858
3018110,60.784154410704595
3019892,74.3095489088494
3021674,79.25330196074796
3023456,58.27492007887134
3025238,53.90311368771915
3027020,69.1862231455506
3028802,52.90850455499858
3002073,2628.6979864297664
3003855,1400.563213475679
3005637,1753.510607527552
3007419,1984.0675687081875
3009201,2651.7570548438216
3010983,1988.539871241051
3012765,1616.26055081406
3014547,2628.6979864297664
3016329,1400.563213475679
3018111,1753.510607527552
3019893,1984.0675687081875
3021675,2651.7570548438216
3023457,1988.539871241051
3025239,1616.26055081406
3027021,2628.6979864297664
3028803,1400.563213475679
3002074,2
3003856,0
3005638,1
3007420,0
3009202,0
3010984,2
3012766,0
3014548,2
3016330,0
3018112,1
3019894,0
3021676,0
3023458,2
3025240,0
3027022,2
3028804,0
3002075,6.882607907188171
3003857,6.054750574209416
3005639,6.8981880209476545
3007421,8.142414196729698
3009203,9.90148385562367
3010985,7.610549816902485
3012767,6.76189851886293
3014549,6.882607907188171
3016331,6.054750574209416
3018113,6.8981880209476545
3019895,8.142414196729698
3021677,9.90148385562367
3023459,7.610549816902485
3025241,6.76189851886293
3027023,6.882607907188171
3028805,6.054750574209416
3002076,3.019776235285336
3003858,2.9068464614738794
3005640,3.0308042448174826
3007422,5.5490374011858385
3009204,6.3009571268915
3010986,3.640916222392394
3012768,3.142343157359964
3014550,3.019776235285336
3016332,2.9068464614738794
3018114,3.0308042448174826
3019896,5.5490374011858385
3021678,6.3009571268915
3023460,3.640916222392394
3025242,3.142343157359964
3027024,3.019776235285336
3028806,2.9068464614738794
3002077,0
3003859,0
3005641,0
3007423,0
3009205,0
3010987,0
3012769,0
3014551,0
3016333,0
3018115,0
3019897,0
3021679,0
3023461,0
3025243,0
3027025,0
3028807,0
3002078,4.776130867476722
3003860,3.9692576724661546
3005642,3.972269416760724
3007424,7.430814739631491
3009206,8.866448232029478
3010988,5.481961223265607
3012770,4.929351034912781
3014552,4.776130867476722
3016334,3.9692576724661546
3018116,3.972269416760724
3019898,7.430814739631491
3021680,8.866448232029478
3023462,5.481961223265607
3025244,4.929351034912781
3027026,4.776130867476722
3028808,3.9692576724661546
3002079,2124.771936818623
3003861,1752.9274140980442
3005643,1978.7763248424735
3007425,3152.7811812995037
3009207,3266.2223220605324
3010989,2080.2663826447147
3012771,1916.7591955245764
3014553,2124.771936818623
3016335,1752.9274140980442
3018117,1978.7763248424735
3019899,3152.7811812995037
3021681,3266.2223220605324
3023463,2080.2663826447147
3025245,1916.7591955245764
3027027,2124.771936818623
3028809,1752.9274140980442
3002080,0
3003862,0
3005644,0
3007426,0
3009208,0
3010990,0
3012772,0
3014554,0
3016336,0
3018118,0
3019900,0
3021682,0
3023464,0
3025246,0
3027028,0
3028810,0
3002081,422.16
3003863,338.923
3005645,378.391
3007427,397.543
3009209,392.885
3010991,494.327
3012773,376.342
3014555,422.16
3016337,338.923
3018119,378.391
3019901,397.543
3021683,392.885
3023465,494.327
3025247,376.342
3027029,422.16
3028811,338.923
3002082,9.538409515268633
3003864,9.06905202703839
3005646,10.693057775405473
3007428,15.20739874902463
3009210,9.679064928628163
3010992,6.4183460065483775
3012774,6.4905656324372565
3014556,9.538409515268633
3016338,9.06905202703839
3018120,10.693057775405473
3019902,15.20739874902463
3021684,9.679064928628163
3023466,6.4183460065483775
3025248,6.4905656324372565
3027030,9.538409515268633
3028812,9.06905202703839
3002083,585
3003865,504
3005647,598
3007429,560
3009211,596
3010993,695
3012775,642
3014557,585
3016339,504
3018121,598
3019903,560
3021685,596
3023467,695
3025249,642
3027031,585
3028813,504
3002084,688
3003866,665
3005648,858
3007430,658
3009212,705
3010994,794
3012776,709
3014558,688
3016340,665
3018122,858
3019904,658
3021686,705
3023468,794
3025250,709
3027032,688
3028814,665
3002085,118.814
3003867,159.192
3005649,165.223
3007431,126.006
3009213,141.925
3010995,146.691
3012777,172.829
3014559,118.814
3016341,159.192
3018123,165.223
3019905,126.006
3021687,141.925
3023469,146.691
3025251,172.829
3027033,118.814
3028815,159.192
3002086,97
3003868,103
3005650,139
3007432,119
3009214,145
3010996,139
3012778,90
3014560,97
3016342,103
3018124,139
3019906,119
3021688,145
3023470,139
3025252,90
3027034,97
3028816,103
3002087,97.18062178657438
3003869,78.06919803835834
3005651,95.32854565003858
3007433,144.18073817023617
3009215,103.95189605633426
3010997,73.82142114595736
3012779,68.96348082243347
3014561,97.18062178657438
3016343,78.06919803835834
3018125,95.32854565003858
3019907,144.18073817023617
3021689,103.95189605633426
3023471,73.82142114595736
3025253,68.96348082243347
3027035,97.18062178657438
3028817,78.06919803835834
3002088,2732
3003870,2716
3005652,2618
3007434,2252
3009216,2527
3010998,3027
3012780,2325
3014562,2732
3016344,2716
3018126,2618
3019908,2252
3021690,2527
3023472,3027
3025254,2325
3027036,2732
3028818,2716
3002089,34.7213536986055
3003871,34.44635990704198
3005653,33.97724994885374
3007435,39.83709432039877
3009217,37.9241334446722
3010999,28.01504674732194
3012781,27.914867871690937
3014563,34.7213536986055
3016345,34.44635990704198
3018127,33.97724994885374
3019909,39.83709432039877
3021691,37.9241334446722
3023473,28.01504674732194
3025255,27.914867871690937
3027037,34.7213536986055
3028819,34.44635990704198
3002090,1.0283054862197918
3003872,0.846640753420075
3005654,0.9644523250583488
3007436,1.5351265548637967
3009218,1.5116307644226938
3011000,1.1063153838068103
3012782,0.7753990329442123
3014564,1.0283054862197918
3016346,0.846640753420075
3018128,0.9644523250583488
3019910,1.5351265548637967
3021692,1.5116307644226938
3023474,1.1063153838068103
3025256,0.7753990329442123
3027038,1.0283054862197918
3028820,0.846640753420075
3002091,24.48979241872574
3003873,25.853244468032386
3005655,25.378793938460596
3007437,35.91925619158587
3009219,34.077590241491514
3011001,23.75724669713895
3012783,25.368122789990448
3014565,24.48979241872574
3016347,25.853244468032386
3018129,25.378793938460596
3019911,35.91925619158587
3021693,34.077590241491514
3023475,23.75724669713895
3025257,25.368122789990448
3027039,24.48979241872574
3028821,25.853244468032386
3002092,6
3003874,15
3005656,17
3007438,24
3009220,9
3011002,34
3012784,107
3014566,6
3016348,15
3018130,17
3019912,24
3021694,9
3023476,34
3025258,107
3027040,6
3028822,15
3002093,0
3003875,0
3005657,0
3007439,0
3009221,0
3011003,0
3012785,0
3014567,0
3016349,0
3018131,0
3019913,0
3021695,0
3023477,0
3025259,0
3027041,0
3028823,0
3002094,157.73996016197057
3003876,121.25248737624435
3005658,124.5167588709374
3007440,240.91071850195829
3009222,263.3459147546688
3011004,169.9600233648149
3012786,139.498882181643
3014568,157.73996016197057
3016350,121.25248737624435
3018132,124.5167588709374
3019914,240.91071850195829
3021696,263.3459147546688
3023478,169.9600233648149
3025260,139.498882181643
3027042,157.73996016197057
3028824,121.25248737624435
3002095,14.66133578889762
3003877,12.655478644790284
3005659,12.333572745683865
3007441,31.25825826150588
3009223,36.23003341704151
3011005,16.307639167523458
3012787,14.756125355938735
3014569,14.627564351032493
3016351,12.622596235915571
3018133,12.301555962219625
3019915,31.22708431596857
3021697,36.1996801218253
3023479,16.27808491910856
3025261,14.727349119515381
3027043,14.599545645529723
3028825,12.595315119424123
3002096,41.90505888910215
3003878,31.49929785818941
3005660,42.807197297893325
3007442,51.91791733110317
3009224,36.558915191990124
3011006,28.17618725075235
3012788,30.319721890591037
3014570,41.90505888910215
3016352,31.49929785818941
3018134,42.807197297893325
3019916,51.91791733110317
3021698,36.558915191990124
3023480,28.17618725075235
3025262,30.319721890591037
3027044,41.90505888910215
3028826,31.49929785818941
3002097,4.817391692267104
3003879,4.125082316769255
3005661,5.004190212611881
3007443,5.826861374030509
3009225,6.559708192774238
3011007,3.907926559705708
3012789,3.54916844630196
3014571,4.8075655459865105
3016353,4.115775940740329
3018135,4.995376112727897
3019917,5.8185135105309715
3021699,6.55180190331483
3023481,3.900438486497586
3025263,3.5420764671051352
3027045,4.800848708753451
3028827,4.109414401716693
3002098,49
3003880,95
3005662,148
3007444,84
3009226,54
3011008,34
3012790,37
3014572,49
3016354,95
3018136,148
3019918,84
3021700,54
3023482,34
3025264,37
3027046,49
3028828,95
3002099,9.099538618314975
3003881,9.29520338712715
3005663,11.32108997936322
3007445,15.106826921545844
3009227,13.706629459096572
3011009,10.032929767963038
3012791,9.127049169332949
3014573,9.099538618314975
3016355,9.29520338712715
3018137,11.32108997936322
3019919,15.106826921545844
3021701,13.706629459096572
3023483,10.032929767963038
3025265,9.127049169332949
3027047,9.099538618314975
3028829,9.29520338712715
3002100,219.305
3003882,270.367
3005664,248.464
3007446,200.287
3009228,202.263
3011010,218.31801
3012792,191.18199
3014574,219.305
3016356,270.367
3018138,248.464
3019920,200.287
3021702,202.263
3023484,218.31801
3025266,191.18199
3027048,219.305
3028830,270.367
3002101,170.3562761608871
3003883,136.9345011793218
3005665,142.24257809202328
3007447,287.02736120726956
3009229,321.16448929792847
3011011,190.86805831498737
3012793,165.20354263400029
3014575,170.3562761608871
3016357,136.9345011793218
3018139,142.24257809202328
